URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/trd/d/prepare-for-next-year/6349282387.html,Prepare for next year! Painting/Carpenter work available!!,,"""*Professional Painters/Sub-Contractors needed for 2018 SEASON!!

- Line up work now for your crews
- Focus on painting not sales
- build a partnership with a nationwide company

*Contractors are required to have a license, workers comp, liability insurance and all their own tools and equipment to work with us

*INTERESTED? Leave us a voice mail at 800.716.6489. Please leave your name, phone number and what city/state you would be interested in working in""",TBD,full-time
https://cleveland.craigslist.org/ofc/d/administrative-generalist/6349246393.html,"ADMINISTRATIVE GENERALIST - KOPPLIN, KUEBLER & WALLACE",Greater Cleveland/Akron,"KOPPLIN, KUEBLER AND WALLACE the nation's premier Private Club Search and Consulting firm is currently looking for an experienced:
 

ADMINISTRATIVE GENERALIST
Job Brief
Kopplin, Kuebler & Wallace is seeking to fill a newly created position to enhance and support the firm's Search and Thought Leadership goals. This position is many things: Administrative Assistant, Partner Support and Marketing Developer / Coordinator. 
Job Description
We are looking for an experienced individual capable of overseeing a variety of administrative, operational and creative functions.  The incumbent must have exceptional time management, organizational and communication skills and thrive working independently.
Immediate Responsibilities Include:
•	Manage client to partner/partner to client communications including both written and phone contact
o	Provide follow up conversations with potential and identified candidates for each search assignment
o	Take forwarded calls from search directors and forward appropriate information to potential clients and candidates
o	Develop proposals/RFI's as directed by Partners
•	Manage candidate onboarding (screening/process orientation/communication/logistics/follow up)
o	Call potential new candidates and help to develop new sources of club management talent
•	Develop and implement strategies aiming to promote the organization's mission and ""voice"", primarily through Partner 
        speaking and presentation engagements, and other promotional means
•	Direct and oversee the distribution of marketing materials
o	Develop written materials, at the direction of the Partner, for each search assignment from beginning through conclusion
•	Create and publish firm newsletter 
•	Ghost Writing for Partner. Assist in writing articles for trade magazine and presentations for speaking engagements and 
        media support
•	Bookkeeping support for Partners (expense reports, billing etc.) 
•	Presentation preparation as needed, mostly in PPTX format, but others as needed
•	Forge and maintain relations of trust with clients and partners
•	Act as public relations representative of the company in ways that strengthen its profile in the industry
•	Devise remedial actions for any identified issues and conduct crisis management when necessary
•	Ensure procedures are implemented and in place for the effective management of all client communications and follow up
•	Develop and enhance social media presence
•	Create, maintain and distribute sales and marketing collateral
•	Help develop consulting processes (checklists) and best practices
•	Provide administrative support where needed and other duties as designed

Requirements
•	Independent Contractor with the ability to work from home and support a home office
•	Familiarity with the Club industry, along with having worked in it in a leadership capacity is highly preferred
•	Experience in developing strategies and plans
•	Ability to work independently in any setting
•	Available to work a flexible schedule, with some nights and weekends, committed to quick turnaround times
•	Maintain professional and hospitality standards in communication and branding
•	Ability to apply successful networking techniques
•	Understanding of basic bookkeeping and QuickBooks
•	Excellent communication skills, both oral and written
•	Proficiency in public relations, i.e. press releases and social media 
•	In depth knowledge of corporate governance principles and managerial best practices
•	An analytical mind capable for ""out-of-the-box"" thinking to solve problems
•	Proficiency in creative design
•	Understanding of Microsoft Suite and general software applications 
•	Outstanding organizational and leadership abilities
•	Degree in relevant field or at least 5 years of proven ability is desired

IF YOU ARE INTERESTED IN APPLYING, PLEASE REPLY TO THIS POSTING AT THE TOP OF THE PAGE.

For further information about the firm please visit our website:",Commensurate with credentials,full-time
https://cleveland.craigslist.org/trp/d/truck-driving-jobs-lease-your/6349382611.html,"Truck Driving Jobs:  Lease Your Own Truck Today - Earn Up to $156,000",,,Will be discussed,full-time
https://cleveland.craigslist.org/lab/d/snow-plowing-sub-contractors/6349384502.html,Snow plowing sub contractors and Sidewalk shovelers,44133,"Kern Landscaping Inc is hiring sub contractors for winter work.

Sub contractors with own trucks $50 to $55.00 hr.
Parma, North Royalton and Brecksville areas

Sidewalk shovelers $20.00 hr

Must be reliable, have own transportation and available when it snows.

Paid weekly

Call 440-343-4847",tbd,employee's choice
https://cleveland.craigslist.org/lab/d/landscaping-crew-members/6349385660.html,Landscaping Crew Members,North Royalton,"North Royalton based landscape company is hiring.

Full and part time positions available.

We are hiring crew members for lawn maintenance with experience running commercial mowers, string trimming, leaf clean up, mulching, installing shrubs.

Winter work with snow removal during winter months.

Also hiring subcontractors for plowing and shoveling

Have positive attitude, self motivated, team player.

Pay is based upon experience, position, and license,  is discussed within interview.

To set up an interview, email or call @ 440-343-4847, leave message if needed.

Call today - work tomorrow!",pay is based on experience. 13 + and up,employee's choice
https://cleveland.craigslist.org/sls/d/sprint-wireless-field/6349293867.html,"SPRINT Wireless Field Consultants!!! Interview Today, Start Tomorrow!!",Cleveland,"Join the Sprint direct marketing team today as a field consultant! Interview this week in our Maple Heights Location.

Sprint Mobile is seeking Field Consultants to market Sprint Mobile into the Cleveland/Akron Market

Lucrative Compensation Plan!!
Giving away Cell Phones with a great plan!!
Weekly Pay
Strategic and Untapped Territory
Comprehensive Training Program
All Apparel Included
Must have Solid Communication Skills
Must be able to work Independently

**For Immediate Consideration, please reply to this posting and include your name, contact number, email address and resume!!

How many times have you heard a family member or friend mention that they want a new cell phone service provider? Now imagine you can make money every time you hear someone saying that. Sprint is launching a new direct marketing campaign in the Cleveland area, this is the first of its kind and we want you to join us! We are looking for motivated sales agents, with or without experience, that can lead this new team of ours and hit the ground running with this new campaign. 

We currently have both part-time and full-time positions available, very flexible hours. 

OUR PART-TIME AGENTS MAKE A MINIMUM OF AROUND $150 A DAY! This could be YOU!

Qualifications:
Must be 18 years or older
Must have a form of transportation
Must have valid ID
Must be ready to learn

Leader or Management mentality, we plan on promoting after 1st month!
Competitive drive with a proven ability to set and achieve goals.

Experience in sales or marketing experience not needed, we are the best and we will train you to be the best!

If you can handle these responsibilities and meet our qualifications, please email a resume to set up an interview! 

We are conducting immediate interviews, hiring, and training, this week in our Maple Heights location.",$800-1000/week,contract
https://cleveland.craigslist.org/edu/d/earn-650-mo-teaching-part/6349295894.html,Earn $650/mo teaching part-time - online from home - 60-90 mins/day,,"The VIPKID Teach English Online opportunity:

Looking for a flexible, professional online teaching opportunity? VIPKID is the world leader in online English education for kids 12 and under.

Rediscover the joy of teaching with VIPKID's platform and curriculum. No commute, no grading, no lesson planning required! Instruct kids in your spare time during early mornings or evenings.

Teaching just 60 minutes part-time per day earns you between $420-650 a month. It's as easy as making a Skype call, with interactive and fun curriculum and lesson plans made for your use.

- Ranked #5 by Forbes on its 2017 ""Top 100 Remote Work"" companies
- The most active online English teaching community in the world
- Top-ranked online teaching company on Indeed and Glassdoor with 4-star rating and 86% CEO approval
- Backed by Sequoia Capital and Tencent Holdings (currently valued at $1.5 billion)

Please search for VIPKID on YouTube, Facebook, and Glassdoor to see the rave reviews from the 20,000+ North Americans that teach for us.

Requirements and Qualifications to become an Online English Teacher/Online ESL Teacher:

- BA degree or higher
- Experience with any kind of teaching (1+ years)*
- Eligible to legally work in the U.S. or Canada
- Desire to engage and inspire young learners

*Note on Teaching Experience: This can include educators, professors, tutors, teaching assistants, elementary teachers, traditional teaching experience or the equivalent in mentoring, tutoring, or alternative education.

While helpful, there's no requirement for teaching certificate, state certification, TESOL, TEFL, or ESL experience. All classes and business are conducted in English.

Other experience you may have that are not requirements, but are preferred:

- Online English Education / Educator / Online English Teaching / Online Instructor
- Home-Based Online English Teacher / Online English Tutor / Online English Tutoring
- Online English Teacher Assistant / Online English Elementary Teacher
- Summer Teacher / Casual Teacher / Assistant Teacher / Teaching Assistant
- Elementary School Teacher / High School Teacher
- Substitute Teacher / Teacher Assistant / Lead Teacher

The Basics of the Online English Teacher Role:

- The classes: 25-minute full immersion English language, 1-on-1 classes
- The pay: Depends on your experience, but as reported on Indeed, averages around $9.5 per 25-minutes class, i.e.$19/hour
- The curriculum: U.S. Common Core aligned lesson material, designed by our in-house curriculum team
- Time of day: You choose your schedule from available class slots; peak student demand hours are listed below
- Location: Conveniently teach remote from your own home - no commute!
- What you need: You only need is computer, a strong internet connection, and a headset 
- Benefits: Learn best online teaching experiences from our professional team at no cost
- The culture: You will learn about Chinese culture, families, and lifestyle through classroom exchanges with our students

Contract type: Independent contractor
Start date: Immediately

Peak times: The following hours tend to be the most requested time periods to teach from our families:

- Monday-Sunday 6-10am EST
- Saturday-Sunday 9pm-10am EST

HOW TO APPLY

Please apply through our Teacher Recruitment Portal: 

MORE INFORMATION

Facebook Community: 

YouTube: 

Twitter: 

Linkedin: 

FAQs for applicants: 

Teaching Reviews about us on Glassdoor:",$14-$22 per hour,contract
https://cleveland.craigslist.org/trp/d/wrecker-flatbed-driver/6349417553.html,wrecker flatbed driver different shift available,,Looking for tow truck drive that has experienced and don't have dui or more than couple points on lic to pass insurance. All shifts are open and split shifts. Please reply with a name and phone number and prior work history in the industry,full time and over time,full-time
https://cleveland.craigslist.org/csr/d/hiring-auto-technicians/6349422861.html,"Hiring Auto Technicians, Customer Service Advisors  6-26",,"Due to increased business, Valvoline Instant Oil Change is looking to add ALL STARS!! We're currently hiring Auto Technicians, Customer Service Advisors, and Assistant Managers.

We're in the auto industry but people are our business! We aren't a ""typical auto shop."" We are a professional retail business that offers unparalleled customer service and premium products.

Unsure if you have the skills we're looking for? WE WILL TRAIN YOU! We provide award-winning training!

Click the link to apply: 

 Auto Tech 10.75 hr
 Customer Service Advisor 12.00 hr

WE OFFER:
• A career path with advancement opportunities
• Paid vacation and holidays
• Flexible hours with no late nights
• Tuition assistance
• Medical, dental, vision and life insurance
• Employee Savings Plan 401k
• Free uniforms and dry cleaning
• Plus much more....

Put your career in your hands! Go from technician to manager in less than TWO YEARS!

92% of our Service Center Managers, Area Managers and Market Managers started as hourly employees.","Auto Tech: $10.75/hour plus the chance for multiple promotions in your first year, Customer Service Advisor: $12.00/hour, Assistant Managers: $14.50/hour and up",employee's choice
https://cleveland.craigslist.org/lab/d/valvoline-is-hiring-auto/6349423584.html,"Valvoline is Hiring Auto Technicians, Customer Service Advisors  6-26",,"Due to increased business, Valvoline Instant Oil Change is looking to add ALL STARS!! We're currently hiring Auto Technicians, Customer Service Advisors, and Assistant Managers.

We're in the auto industry but people are our business! We aren't a ""typical auto shop."" We are a professional retail business that offers unparalleled customer service and premium products.

Unsure if you have the skills we're looking for? WE WILL TRAIN YOU! We provide award-winning training!

Click the link to apply: 

 Auto Tech 10.75 hr
 Customer Service Advisor 12.00 hr


WE OFFER:
• A career path with advancement opportunities
• Paid vacation and holidays
• Flexible hours with no late nights
• Tuition assistance
• Medical, dental, vision and life insurance
• Employee Savings Plan 401k
• Free uniforms and dry cleaning
• Plus much more....

Put your career in your hands! Go from technician to manager in less than TWO YEARS!

92% of our Service Center Managers, Area Managers and Market Managers started as hourly employees.","Auto Tech: $10.75/hour plus the chance for multiple promotions in your first year, Customer Service Advisor: $12.00/hour, Assistant Managers: $14.50/hour and up",employee's choice
https://cleveland.craigslist.org/spa/d/planet-fitness-north-randell/6349425316.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/ret/d/planet-fitness-north-randell/6349425314.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/bus/d/planet-fitness-north-randell/6349425308.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/lab/d/planet-fitness-north-randell/6349425313.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/csr/d/planet-fitness-north-randell/6349423589.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands 

Continual standing and walking during shift.
Continual talking in person or on the phone during shift.
Must be able to occassionally lift up to 50 lbs.
Will occasionally encounter toxic chemicals during shift",MIN - TBD,part-time
https://cleveland.craigslist.org/csr/d/planet-fitness-north-randell/6349425309.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/fbh/d/planet-fitness-north-randell/6349425310.html,Planet Fitness - North Randell and Richmond Heights - OPEN INTERVIEWS,OPEN INTERVIEWS,"OPEN INTERVIEWS
THURSDAY OCTOBER 19th 11am-4pm
Richmond Town Square Mall
Richmond Heights Planet Fitness

YOOOWWWZZZAAAA
Planet Fitness coming to North Randell

We will be holding OPEN INTERVIEWS this Thursday October 19th from 11am-4pm at the Richmond Heights mall Planet Fitness

We are currently hiring for both North Randell and Richmond Heights locations. If your a fit for the criteria below please apply online @ 


MEMBER SERVICES REPRESENTATIVE
Location: Richmond Heights, OH

Type: Part Time


Job Summary

The Member Services Representative will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.

Essential Duties and Responsibilities 

Greet members, prospective members and guests, providing exceptional customer service.
Handle all front desk related activities including:
Answer phones in a friendly manner and assist callers with a variety of questions.
Check members into the system.
New member sign-up.
Take prospective members on tours.
Facilitate needed updates to member's accounts.
Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.
Assist in maintaining the neatness and cleanliness of the club.
Qualifications/Requirements 

Customer service background preferred.
Basic computer proficiency.
A passion for fitness and health.
Upbeat and positive attitude!
Punctuality and reliability is a must.
Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member's expectations.
Strong listener with the ability to empathize and problem solve.
Demonstrate diplomacy in all interactions while using appropriate behavior and language.
High School diploma/GED equivalent required.
Must be 18 years of age or older.
Physical Demands",MIN - TBD,part-time
https://cleveland.craigslist.org/trd/d/interior-painters/6349430748.html,Interior Painters,,"We are currently interviewing applicants to fill 1or 2 positions with our company. If you are an interior painter with a neat, clean-cut appearance, and a solid work ethic, give us a call. 
We prefer applicants with a few years experience, and a team-oriented attitude.
Must have a Valid Driver's License and Reliable Transportation",Based on Skill Level,full-time
https://cleveland.craigslist.org/trd/d/painters-and-crew-leaders/6349431374.html,Painters and Crew Leaders,East Suburbs of Cleveland,"Established Residential Painting Contractor Hiring Painters and Crew Leaders
Our company is growing, and we are looking to add to our team:
$17-$18/hr.

Must have a minimum of 5 years Professional Painting Experience.
Spray Experience is a plus.
Absolutely must have a current, valid drivers licence and reliable transportation

Contact Mark to set up an interview at 216-291-2422 

We work in Cleveland Heights, Shaker Heights, Beachwood, Lyndhurst, Gates Mills , Chagrin Falls",$16-$18,full-time
https://cleveland.craigslist.org/lab/d/uber-driver-partner-needed/6349493002.html,Uber Driver Partner Needed (Flexible Hours & Weekly Pay),,,$524/week in fares,full-time
https://cleveland.craigslist.org/trp/d/ready-mix-concrete-truck/6349494621.html,"Ready-Mix Concrete, Truck Driver CDL Class B: Local/Home Nightly",Valley City,"Well-established manufacturer (since 1932) is seeking new team members to join our team. We are looking for a Truck Driver with a Class B CDL. This is a year round opportunity, and with local deliveries, you are home nightly. Truck Driver applicants must have a clean MVR and Class B CDL.

-Year-round work
- Competitive pay
- Excellent benefits (medical, prescription drug, and 401K match)
- Great work environment
- Paid Holidays
- Chance to build the future and be part of our continued success

Drug screen, police background check, and physical are required. 

Call 330.635.0090 for more information, or apply directly to the address below. 

Mack Industries, Inc.
201 Columbia Rd
Valley City, Ohio 44280

Equal Opportunity Employer.","$16/Hr (After 45 Days, $16.50/Hr)",full-time
https://cleveland.craigslist.org/lab/d/plumbers-helper-safety-man/6349498392.html,Plumber's Helper/Safety Man,"Cleveland, Ohio","Seeking a plumber's helper, AKA safety man. Carry tools and assist plumber both indoors and outdoors. Occasional early start times and long days. Pays $10.00 per hour to start, plus overtime. Would need to start immediately.","$10.00 per hour, plus overtime",part-time
https://cleveland.craigslist.org/sls/d/entry-level-sales/6349499803.html,Entry Level Sales Representatives,Cleveland,"We are looking to add 12 Entry Level Sales Representatives.  Seeking individuals who can start ASAP.

We offer competitive compensation, benefits, advancement opportunities and a positive hard working environment.

Requirements:
Customer Service experience a plus however, SALES EXPERIENCE NOT REQUIRED.  We train the right candidates.

If you are motivated by a high income opportunity, email your resume today, or call us at 216-508-1591",Base Pay + Health Benefits,full-time
https://cleveland.craigslist.org/trd/d/drywall-hanger-finisher/6349505081.html,Drywall Hanger / Finisher &  Painter,"Cleveland, OH","***Please do not apply if you do not meet the requirements as you will not be considered. 

 The ideal candidate will be skilled in drywall hanging/finishing and painting. 

6+ years of experience required 

Looking for the candidate that can hang, and finish drywall.
-Be able to texture blend.
-capable of spraying
-staining
-Paint all interior, as well as exterior.

 Compensation: Yearly Bonus, Paid vacations, Holidays, van allowance or van.
Year round work guaranteed, with overtime.

 Job Type: Full-time


 Job Location:
•Cleveland, OH


 Required license or certification:
•Driver's License","$36,000 - $55,000 a year ~ commensurate with experience",full-time
https://cleveland.craigslist.org/fbh/d/choose-your-own-schedule/6349493197.html,Choose Your Own Schedule Driving With Uber and Get Paid Weekly!,,,$524/week in fares,full-time
https://cleveland.craigslist.org/fbh/d/uber-delivery-partners-cars/6349508032.html,Uber Delivery Partners (Cars) NEEDED!  Fun & Flexible! Earn More!,,,Depends on active hours worked,full-time
https://cleveland.craigslist.org/trp/d/6-weeks-of-free-truck/6349513093.html,6 WEEKS OF FREE TRUCK PAYMENTS + A $500 SIGN ON BONUS!,,"Are you tired of the same old trucking bull$h!t?  Tired of all of the trucking cliches? We are, too! We'll tell it to you straight -- we have an awesome program -- we're proud of it -- you'll like working here, but it won't all be sunshine and rainbows.  What we can offer you is a good job; stability; good equipment; a down-to-earth, kick a@@ company owner who genuinely cares about drivers. We have a solid lease purchase program -- you won't be rich but you're going to be earning a good living, and you'll have the pride of owning your own truck.  




 


Let us tell you a little about our program. We offer two lease options:







  


  

We offer full service, 100%, bumper-to-bumper warranty on all of our equipment.  This means that drivers will never again have to pay out of pocket for maintenance, oil changes, PM's, or any repair bills while they are working towards paying the truck off.  Breakdowns will never break the bank! 


 

  
We offer new equipment.  The oldest truck in our fleet is a 2014.  We offer 2014, 2015, 2016 and 2017s! :



 

  
For orientation, we provide you with a rental car or flight to one of our terminals.  We put you in a PRIVATE ROOM, in a nice hotel!  We provide all your meals while you're here.",Check out our lease purchase calculator on our website for pay details,full-time
https://cleveland.craigslist.org/sls/d/customer-service-positions/6349525768.html,Customer Service Positions - HIRING IMMEDIATELY!!,Cleveland,"Are you proactive and looking for full-time employment in customer service?
Then this is the place for you! We are looking for driven individuals who can take the marketing group to the next level.

Requirements
● Strong work ethic
● Ability to work with little to no supervision
● Ability to work in team environment
● Excellent verbal and written communication skills
● No experience necessary

We Offer
● Full training
● Great pay & competitive bonuses
● Awesome work environment
● Rapid advancement opportunities
● Leadership opportunities
● Paid travel for qualified candidates
● Team outings and networking opportunities

Interested in learning more about the position or want to schedule an interview? Please call (216) 991-8499.",$400-600+,full-time
https://cleveland.craigslist.org/mar/d/customer-service-positions/6349525767.html,Customer Service Positions - HIRING IMMEDIATELY!!,Cleveland,"Are you proactive and looking for full-time employment in customer service?
Then this is the place for you! We are looking for driven individuals who can take the marketing group to the next level.

Requirements
● Strong work ethic
● Ability to work with little to no supervision
● Ability to work in team environment
● Excellent verbal and written communication skills
● No experience necessary

We Offer
● Full training
● Great pay & competitive bonuses
● Awesome work environment
● Rapid advancement opportunities
● Leadership opportunities
● Paid travel for qualified candidates
● Team outings and networking opportunities

Interested in learning more about the position or want to schedule an interview? Please call (216) 991-8499.",$400-600+,full-time
